M�lt (starttid),CO,NO2,O3
16-10-2024 07:00,"0,26","37,5","36,2"
16-10-2024 06:00,"0,29","48,2","30,3"
16-10-2024 05:00,"0,29","56,7","16,8"
16-10-2024 04:00,"0,22","30,8","37,4"
16-10-2024 03:00,"0,17","11,9","52,8"
16-10-2024 02:00,"0,18","12,5","47,5"
16-10-2024 01:00,"0,25","20,0","25,3"
16-10-2024 00:00,"0,26","25,2","21,2"
15-10-2024 23:00,"0,31","31,9","15,8"
15-10-2024 22:00,"0,42","37,9","15,4"
15-10-2024 21:00,"0,42","50,0","12,1"
15-10-2024 20:00,"0,42","47,9","19,5"
15-10-2024 19:00,"0,55","59,5","10,9"
15-10-2024 18:00,"0,45","54,2","17,0"
15-10-2024 17:00,"0,45","49,5","20,7"
15-10-2024 16:00,"0,39","47,2","26,4"
15-10-2024 15:00,"0,35","31,6","38,6"
15-10-2024 14:00,"0,28","25,2","44,1"
15-10-2024 13:00,"0,25","23,6","44,4"
15-10-2024 12:00,"0,28","24,0","44,0"
15-10-2024 11:00,"0,24","25,3","43,1"
15-10-2024 10:00,"0,23","35,3","40,2"
15-10-2024 09:00,"0,26","29,2","30,1"
15-10-2024 08:00,"0,27","32,2","22,8"
15-10-2024 07:00,"0,33","43,2","18,0"
15-10-2024 06:00,"0,26","37,6","24,1"
15-10-2024 05:00,"0,28","38,2","28,4"
15-10-2024 04:00,"0,20","12,9","48,9"
15-10-2024 03:00,"0,19","8,2","50,4"
15-10-2024 02:00,"0,20","7,3","51,1"
15-10-2024 01:00,"0,20","8,8","49,8"
15-10-2024 00:00,"0,22","6,0","57,9"
14-10-2024 23:00,"0,22","10,6","54,6"
14-10-2024 22:00,"0,27","13,3","50,6"
14-10-2024 21:00,"0,28","15,0","47,5"
14-10-2024 20:00,"0,28","19,6","45,4"
14-10-2024 19:00,"0,32","27,7","37,8"
14-10-2024 18:00,"0,31","28,3","40,9"
14-10-2024 17:00,"0,31","29,1","42,0"
14-10-2024 16:00,"0,26","17,9","57,3"
14-10-2024 15:00,"0,25","19,4","56,4"
14-10-2024 14:00,"0,25","14,9","58,3"
14-10-2024 13:00,"0,25","14,4","58,9"
14-10-2024 12:00,"0,23","15,3","52,9"
14-10-2024 11:00,"0,22","14,6","51,4"
14-10-2024 10:00,"0,23","17,8","47,8"
14-10-2024 09:00,"0,24","21,8","37,2"
14-10-2024 08:00,"0,26","27,5","27,6"
14-10-2024 07:00,"0,27","27,9","26,2"
14-10-2024 06:00,"0,28","35,3","25,1"
14-10-2024 05:00,"0,26","26,4","29,6"
14-10-2024 04:00,"0,24","22,6","35,1"
14-10-2024 03:00,"0,21","7,6","50,7"
14-10-2024 02:00,"0,21","5,4","48,6"
14-10-2024 01:00,"0,21","7,2","48,0"
14-10-2024 00:00,"0,21","9,9","50,6"
13-10-2024 23:00,"0,21","8,8","56,9"
13-10-2024 22:00,"0,21","7,1","64,0"
13-10-2024 21:00,"0,25","13,9","59,0"
13-10-2024 20:00,"0,30","14,9","51,2"
13-10-2024 19:00,"0,29","20,0","42,0"
13-10-2024 18:00,"0,32","23,3","39,2"
13-10-2024 17:00,"0,31","21,6","41,4"
13-10-2024 16:00,"0,30","19,8","43,9"
13-10-2024 15:00,"0,30","19,4","42,3"
13-10-2024 14:00,"0,32","17,9","39,9"
13-10-2024 13:00,"0,31","18,6","34,6"
13-10-2024 12:00,"0,43","25,4","29,9"
13-10-2024 11:00,"0,36","29,5","24,0"
13-10-2024 10:00,"0,35","25,7","28,4"
13-10-2024 09:00,"0,33","18,6","33,1"
13-10-2024 08:00,"0,28","20,5","32,7"
13-10-2024 07:00,"0,24","14,2","41,4"
13-10-2024 06:00,"0,21","10,0","48,3"
13-10-2024 05:00,"0,21","8,9","53,7"
13-10-2024 04:00,"0,20","5,2","60,5"
13-10-2024 03:00,"0,19","4,6","64,1"
13-10-2024 02:00,"0,20","4,9","67,4"
13-10-2024 01:00,"0,21","5,7","69,4"
13-10-2024 00:00,"0,21","5,4","74,1"
12/10/2024 23:00,"0,21","6,5","77,8"
12/10/2024 22:00,"0,23","7,7","75,9"
12/10/2024 21:00,"0,23","8,5","76,0"
12/10/2024 20:00,"0,22","7,2","77,1"
12/10/2024 19:00,"0,23","13,7","72,5"
12/10/2024 18:00,"0,25","12,3","70,5"
12/10/2024 17:00,"0,23","15,4","68,2"
12/10/2024 16:00,"0,27","17,7","65,9"
12/10/2024 15:00,"0,26","22,3","63,7"
12/10/2024 14:00,"0,22","10,9","74,1"
12/10/2024 13:00,"0,23","10,2","72,4"
12/10/2024 12:00,"0,24","11,4","69,0"
12/10/2024 11:00,"0,23","12,6","67,3"
12/10/2024 10:00,"0,21","13,5","57,2"
12/10/2024 9:00,"0,22","13,9","50,9"
12/10/2024 8:00,"0,21","15,2","47,6"
12/10/2024 7:00,"0,21","27,1","36,3"
12/10/2024 6:00,"0,19","18,7","44,7"
12/10/2024 5:00,"0,21","15,9","49,0"
12/10/2024 4:00,"0,18","12,4","54,0"
12/10/2024 3:00,"0,20","15,9","49,6"
12/10/2024 2:00,"0,19","7,8","54,1"
12/10/2024 1:00,"0,18","9,2","56,3"
12/10/2024 0:00,"0,21","15,0","51,3"
11/10/2024 23:00,"0,23","21,1","46,3"
11/10/2024 22:00,"0,26","18,4","51,0"
11/10/2024 21:00,"0,25","21,1","49,6"
11/10/2024 20:00,"0,25","28,0","42,3"
11/10/2024 19:00,"0,28","24,2","50,6"
11/10/2024 18:00,"0,30","29,3","44,8"
11/10/2024 17:00,"0,30","26,9","51,2"
11/10/2024 16:00,"0,30","27,1","54,5"
11/10/2024 15:00,"0,24","17,5","66,4"
11/10/2024 14:00,"0,23","10,7","73,6"
11/10/2024 13:00,"0,24","13,1","72,1"
11/10/2024 12:00,"0,22","12,9","73,6"
11/10/2024 11:00,"0,21","16,9","70,9"
11/10/2024 10:00,"0,21","14,7","70,9"
11/10/2024 9:00,"0,21","19,8","62,0"
11/10/2024 8:00,"0,24","27,6","47,6"
11/10/2024 7:00,"0,24","26,5","48,5"
11/10/2024 6:00,"0,25","23,8","49,9"
11/10/2024 5:00,"0,21","13,3","59,3"
11/10/2024 4:00,"0,20","7,2","62,6"
11/10/2024 3:00,"0,16","3,5","68,6"
11/10/2024 2:00,"0,16","1,4","72,2"
11/10/2024 1:00,"0,16","2,0","73,7"
11/10/2024 0:00,"0,16","1,4","74,0"
10/10/2024 23:00,"0,17","6,7","70,9"
10/10/2024 22:00,"0,17","6,9","71,5"
10/10/2024 21:00,"0,19","4,5","74,0"
10/10/2024 20:00,"0,20","8,2","74,4"
10/10/2024 19:00,"0,24","13,2","72,9"
10/10/2024 18:00,"0,22","14,4","70,1"
10/10/2024 17:00,"0,21","12,6","67,0"
10/10/2024 16:00,"0,25","15,8","62,0"
10/10/2024 15:00,"0,26","18,1","58,2"
10/10/2024 14:00,"0,25","22,1","52,6"
10/10/2024 13:00,"0,23","23,4","58,4"
10/10/2024 12:00,"0,20","21,5","57,8"
10/10/2024 11:00,"0,20","17,0","56,9"
